epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_mae, e/N_mae
    5,   163,           2.7993,       0.00040627,       0.00047774,        0.0092549,         0.012301,           1.1071,         0.013339
    5,   164,           2.5581,       0.00037126,       0.00047919,        0.0090534,         0.011759,           1.1088,         0.013359
    5,   165,           2.4816,       0.00036016,       0.00047625,        0.0087874,         0.011582,           1.1054,         0.013318
    5,   166,           3.0791,       0.00044689,        0.0004783,        0.0095815,         0.012902,           1.1077,         0.013345
    5,   167,           3.0695,        0.0004455,       0.00047921,        0.0096713,         0.012882,           1.1088,         0.013359
    5,   168,           2.5115,       0.00036449,       0.00047884,        0.0089775,         0.011652,           1.1084,         0.013354
    5,   169,           2.3558,       0.00034189,        0.0004869,        0.0087109,         0.011285,           1.1177,         0.013466
    5,   170,            3.067,       0.00044512,        0.0004946,        0.0099033,         0.012876,           1.1264,         0.013571
    5,   171,           2.7583,       0.00040032,       0.00047418,        0.0093603,         0.012211,            1.103,         0.013289
    5,   172,           2.0936,       0.00030383,       0.00048532,        0.0082523,         0.010638,           1.1158,         0.013443
    5,   173,           2.7366,       0.00039717,       0.00048845,        0.0092483,         0.012163,           1.1195,         0.013488
    5,   174,           2.4427,       0.00035451,       0.00047621,        0.0087968,         0.011491,           1.1053,         0.013316
    5,   175,           2.6993,       0.00039175,       0.00047673,        0.0090861,          0.01208,           1.1058,         0.013323
    5,   176,           2.3931,       0.00034732,       0.00048317,        0.0087065,         0.011374,           1.1134,         0.013414
    5,   177,           2.3421,        0.0003399,       0.00049473,        0.0086181,         0.011252,           1.1267,         0.013574
    5,   178,           2.6425,       0.00038352,       0.00048554,        0.0091451,         0.011952,           1.1159,         0.013445
    5,   179,           2.6308,       0.00038182,       0.00049212,        0.0091131,         0.011925,           1.1236,         0.013537
    5,   180,            2.471,       0.00035861,       0.00047835,        0.0088943,         0.011557,           1.1078,         0.013348
    5,   181,            2.554,       0.00037066,       0.00047936,        0.0088995,          0.01175,            1.109,         0.013361
    5,   182,           2.3244,       0.00033734,       0.00048284,        0.0086623,         0.011209,           1.1129,         0.013409
    5,   183,           2.8475,       0.00041328,       0.00047339,        0.0095005,         0.012407,           1.1021,         0.013278
    5,   184,           2.5459,       0.00036948,       0.00049964,        0.0089887,         0.011731,            1.132,         0.013639
    5,   185,           2.4562,       0.00035647,        0.0004901,        0.0085849,         0.011523,           1.1213,         0.013509
    5,   186,           2.5755,       0.00037378,        0.0004923,        0.0089314,         0.011799,           1.1238,          0.01354
    5,   187,            2.439,       0.00035398,       0.00048377,        0.0088274,         0.011482,           1.1141,         0.013423
    5,   188,           2.1276,       0.00030877,       0.00047747,        0.0082727,         0.010724,           1.1068,         0.013335
    5,   189,           2.2957,       0.00033316,       0.00049763,        0.0085848,          0.01114,           1.1299,         0.013614
    5,   190,           2.6221,       0.00038055,       0.00048291,        0.0090362,         0.011906,           1.1131,         0.013411
    5,   191,           2.4606,       0.00035711,       0.00049549,        0.0088344,         0.011533,           1.1273,         0.013582
    5,   192,           2.9504,       0.00042821,       0.00049478,        0.0094977,         0.012629,           1.1267,         0.013575
    5,   193,           2.4933,       0.00036186,       0.00049811,        0.0089282,          0.01161,           1.1304,          0.01362
    5,   194,           2.2233,       0.00032267,       0.00047912,        0.0083671,         0.010963,           1.1087,         0.013358
    5,   195,           2.1619,       0.00031375,       0.00048034,        0.0081771,          0.01081,           1.1102,         0.013376
    5,   196,           2.4593,       0.00035692,       0.00048324,        0.0089129,          0.01153,           1.1135,         0.013416
    5,   197,           3.0542,       0.00044328,        0.0004887,        0.0099177,          0.01285,           1.1197,          0.01349
    5,   198,           2.5486,       0.00036988,        0.0004711,        0.0090781,         0.011738,           1.0993,         0.013245
    5,   199,            2.551,       0.00037024,       0.00048427,        0.0091705,         0.011743,           1.1146,         0.013429
    5,   200,           2.4152,       0.00035052,       0.00048732,        0.0086738,         0.011426,           1.1182,         0.013472
    6,     1,           2.2008,       0.00031941,       0.00030371,        0.0082588,         0.010907,          0.88268,         0.010635
    6,     2,           2.0876,       0.00030298,       0.00031086,        0.0081126,         0.010623,          0.89297,         0.010759
    6,     3,           2.3398,       0.00033959,       0.00030385,        0.0086136,         0.011247,          0.88287,         0.010637
    6,     4,           2.2394,       0.00032502,       0.00031114,        0.0084982,         0.011003,          0.89333,         0.010763
    6,     5,           2.2673,       0.00032908,       0.00030837,        0.0085405,         0.011071,           0.8895,         0.010717
    6,     6,           2.4412,       0.00035431,        0.0003025,        0.0085642,         0.011488,          0.88101,         0.010615
    6,     7,           1.8896,       0.00027425,       0.00030467,        0.0077803,         0.010107,          0.88415,         0.010652
    6,     8,           2.2298,       0.00032364,       0.00030801,        0.0082608,         0.010979,           0.8886,         0.010706
    6,     9,           2.3211,       0.00033689,       0.00029818,        0.0086862,         0.011202,          0.87466,         0.010538
    6,    10,           2.5884,       0.00037568,       0.00030323,        0.0091034,         0.011829,           0.8819,         0.010625
    6,    11,           2.3511,       0.00034123,       0.00030542,        0.0088201,         0.011274,          0.88508,         0.010664
    6,    12,           2.3243,       0.00033735,       0.00030803,        0.0085429,          0.01121,          0.88889,          0.01071
    6,    13,           2.3498,       0.00034105,       0.00031375,        0.0086328,         0.011271,           0.8972,          0.01081
    6,    14,           2.0673,       0.00030004,       0.00030252,        0.0081755,         0.010571,          0.88101,         0.010615
    6,    15,             2.14,        0.0003106,       0.00031199,        0.0082109,         0.010756,          0.89467,         0.010779
    6,    16,           2.3753,       0.00034475,       0.00030897,        0.0085739,         0.011332,          0.89034,         0.010727
    6,    17,            2.038,       0.00029579,       0.00030921,        0.0080012,         0.010496,          0.89064,         0.010731
    6,    18,           2.3902,       0.00034692,        0.0003037,        0.0086433,         0.011367,          0.88262,         0.010634
    6,    19,            2.145,       0.00031132,       0.00030506,        0.0082328,         0.010768,          0.88465,         0.010658
    6,    20,           2.0202,        0.0002932,       0.00030762,        0.0080143,          0.01045,           0.8884,         0.010704
    6,    21,           1.9007,       0.00027587,       0.00030546,        0.0077376,         0.010137,          0.88529,         0.010666
    6,    22,           2.9086,       0.00042216,       0.00030946,        0.0094047,          0.01254,            0.891,         0.010735
    6,    23,            1.846,       0.00026791,       0.00030553,        0.0076324,        0.0099895,           0.8853,         0.010666
    6,    24,           2.5321,       0.00036752,       0.00030317,        0.0090317,           0.0117,          0.88185,         0.010625
    6,    25,           2.4156,        0.0003506,       0.00029806,        0.0087373,         0.011428,          0.87418,         0.010532
    6,    26,           1.9684,       0.00028569,       0.00030357,        0.0078848,         0.010316,          0.88242,         0.010632
    6,    27,           2.6223,        0.0003806,       0.00030702,         0.008961,         0.011906,          0.88751,         0.010693
    6,    28,           2.3023,       0.00033416,       0.00030486,        0.0084678,         0.011156,          0.88443,         0.010656
    6,    29,           2.2708,       0.00032959,       0.00030359,        0.0084196,          0.01108,          0.88241,         0.010631
    6,    30,           2.2184,       0.00032197,       0.00030406,        0.0083811,         0.010951,          0.88318,         0.010641
    6,    31,           2.3114,       0.00033548,       0.00030748,        0.0086379,         0.011178,          0.88821,         0.010701
    6,    32,           2.3332,       0.00033865,       0.00030124,        0.0084076,         0.011231,          0.87901,          0.01059
    6,    33,           2.5273,       0.00036682,       0.00029855,        0.0089531,         0.011689,          0.87507,         0.010543
    6,    34,           2.2974,       0.00033344,       0.00029833,        0.0085301,         0.011144,          0.87482,          0.01054
    6,    35,           1.8667,       0.00027092,       0.00031456,        0.0078346,         0.010045,          0.89824,         0.010822
    6,    36,           2.4158,       0.00035063,       0.00030736,        0.0086953,         0.011428,          0.88788,         0.010697
    6,    37,            2.433,       0.00035313,       0.00031276,        0.0087954,         0.011469,          0.89575,         0.010792
    6,    38,           2.1937,       0.00031839,       0.00030898,        0.0082275,          0.01089,           0.8903,         0.010726
    6,    39,           2.6179,       0.00037996,       0.00030952,        0.0090383,         0.011896,          0.89109,         0.010736
    6,    40,           2.2742,       0.00033008,       0.00031348,         0.008539,         0.011088,          0.89683,         0.010805
    6,    41,           2.2406,       0.00032521,       0.00030317,        0.0085164,         0.011006,          0.88184,         0.010625
    6,    42,           2.3959,       0.00034774,       0.00029774,        0.0086671,         0.011381,          0.87392,         0.010529
    6,    43,           2.4887,       0.00036122,       0.00030669,        0.0089547,         0.011599,          0.88686,         0.010685
    6,    44,           1.9849,       0.00028807,       0.00030592,        0.0079585,         0.010359,          0.88595,         0.010674
    6,    45,           2.1683,        0.0003147,       0.00030119,         0.008246,         0.010827,          0.87903,         0.010591
    6,    46,           1.9825,       0.00028773,       0.00029582,         0.008074,         0.010352,          0.87117,         0.010496
    6,    47,           2.2119,       0.00032104,       0.00031058,         0.008336,         0.010935,          0.89257,         0.010754
    6,    48,            2.152,       0.00031233,       0.00030336,        0.0083981,         0.010786,          0.88204,         0.010627
    6,    49,           2.0517,       0.00029778,       0.00031174,        0.0081657,         0.010532,          0.89434,         0.010775
    6,    50,           2.1095,       0.00030616,       0.00030503,        0.0081646,         0.010679,          0.88469,         0.010659
    6,    51,           2.3285,       0.00033795,       0.00031542,        0.0084575,          0.01122,          0.89946,         0.010837
    6,    52,           2.0711,        0.0003006,       0.00031139,          0.00818,         0.010581,           0.8937,         0.010767
    6,    53,           2.2397,       0.00032507,       0.00029844,        0.0084628,         0.011004,            0.875,         0.010542
    6,    54,           2.5002,       0.00036289,       0.00030817,        0.0088627,         0.011626,           0.8892,         0.010713
    6,    55,           2.1749,       0.00031566,        0.0003037,        0.0083259,         0.010843,          0.88269,         0.010635
    6,    56,           2.5449,       0.00036937,       0.00030319,        0.0089583,         0.011729,          0.88186,         0.010625
    6,    57,           2.2756,       0.00033028,       0.00030969,        0.0085463,         0.011091,          0.89119,         0.010737
    6,    58,           2.2841,       0.00033151,       0.00031261,        0.0084909,         0.011112,          0.89551,         0.010789
    6,    59,           2.5257,       0.00036658,       0.00029733,        0.0088358,         0.011685,          0.87337,         0.010523
    6,    60,           2.7624,       0.00040095,       0.00030067,        0.0093171,         0.012221,          0.87826,         0.010581
    6,    61,           2.3117,       0.00033552,       0.00031101,        0.0084601,         0.011179,          0.89321,         0.010762
    6,    62,           2.2977,       0.00033348,       0.00030515,         0.008564,         0.011145,          0.88475,          0.01066
    6,    63,           2.1991,       0.00031917,       0.00030336,        0.0084086,         0.010903,          0.88218,         0.010629
    6,    64,           2.1884,       0.00031763,       0.00030969,        0.0083969,         0.010877,          0.89133,         0.010739
    6,    65,            2.054,       0.00029811,       0.00030895,        0.0081307,         0.010537,          0.89036,         0.010727
    6,    66,           2.3124,       0.00033562,       0.00030705,        0.0085189,         0.011181,          0.88761,         0.010694
    6,    67,           2.2303,        0.0003237,       0.00031109,        0.0083486,          0.01098,          0.89327,         0.010762
    6,    68,           2.2609,       0.00032814,       0.00030655,        0.0084773,         0.011055,          0.88682,         0.010685
    6,    69,           2.4305,       0.00035276,       0.00030683,        0.0086682,         0.011463,          0.88717,         0.010689
    6,    70,           2.2518,       0.00032683,       0.00030438,        0.0084174,         0.011033,          0.88374,         0.010647
    6,    71,            1.992,       0.00028911,       0.00030591,        0.0082464,         0.010377,          0.88597,         0.010674
    6,    72,           2.1963,       0.00031877,         0.000305,        0.0083659,         0.010897,          0.88444,         0.010656
    6,    73,           2.2786,       0.00033071,       0.00030803,        0.0085235,         0.011099,          0.88901,         0.010711
    6,    74,           2.8471,       0.00041323,       0.00031112,        0.0092383,         0.012406,          0.89343,         0.010764
    6,    75,                2,       0.00029027,       0.00030959,        0.0079483,         0.010398,          0.89124,         0.010738
    6,    76,           2.2633,       0.00032849,       0.00031071,        0.0083747,         0.011061,          0.89275,         0.010756
    6,    77,           2.0613,       0.00029917,       0.00030151,        0.0081336,         0.010556,          0.87951,         0.010597
    6,    78,           1.9729,       0.00028635,       0.00030821,        0.0080929,         0.010327,          0.88925,         0.010714
    6,    79,           2.3687,        0.0003438,       0.00031163,        0.0087681,         0.011316,          0.89399,         0.010771
    6,    80,           2.0944,       0.00030398,       0.00030481,        0.0081404,         0.010641,          0.88436,         0.010655
    6,    81,           2.5371,       0.00036823,       0.00029955,        0.0090806,         0.011711,          0.87656,         0.010561
    6,    82,           2.0919,       0.00030361,       0.00030358,        0.0080816,         0.010634,          0.88257,         0.010633
    6,    83,             2.44,       0.00035414,       0.00030338,        0.0088578,         0.011485,          0.88214,         0.010628
    6,    84,           2.6371,       0.00038275,       0.00029989,         0.008847,          0.01194,          0.87706,         0.010567
    6,    85,           2.3495,       0.00034101,       0.00031029,        0.0083882,          0.01127,          0.89214,         0.010749
    6,    86,           2.2104,       0.00032081,       0.00030109,        0.0083779,         0.010931,          0.87888,         0.010589
    6,    87,           1.9224,       0.00027901,       0.00030674,        0.0078573,         0.010194,          0.88702,         0.010687
    6,    88,           2.1626,       0.00031387,       0.00031034,        0.0083215,         0.010812,          0.89234,         0.010751
    6,    89,           2.2984,       0.00033359,       0.00031115,         0.008565,         0.011147,          0.89345,         0.010764
    6,    90,           2.3999,       0.00034832,       0.00030085,        0.0087128,          0.01139,          0.87853,         0.010585
    6,    91,           2.3649,       0.00034324,       0.00030886,        0.0085945,         0.011307,          0.89003,         0.010723
    6,    92,           2.2782,       0.00033066,       0.00030877,        0.0086349,         0.011098,          0.88986,         0.010721
    6,    93,           2.3618,       0.00034279,       0.00030677,        0.0086935,           0.0113,          0.88716,         0.010689
    6,    94,           2.5412,       0.00036883,       0.00030669,        0.0089046,         0.011721,          0.88683,         0.010685
    6,    95,           2.0838,       0.00030244,       0.00031457,        0.0081094,         0.010614,          0.89839,         0.010824
    6,    96,           2.2029,       0.00031973,       0.00031407,        0.0083412,         0.010913,           0.8975,         0.010813
    6,    97,           2.5325,       0.00036756,       0.00030334,        0.0089483,         0.011701,          0.88212,         0.010628
    6,    98,           2.2714,       0.00032966,       0.00031451,         0.008556,         0.011081,          0.89825,         0.010822
    6,    99,           2.2463,       0.00032603,       0.00030943,        0.0084135,          0.01102,          0.89091,         0.010734
    6,   100,           2.3687,        0.0003438,       0.00030327,        0.0086531,         0.011316,          0.88189,         0.010625
    6,   101,           2.0674,       0.00030005,       0.00030621,        0.0081652,         0.010572,          0.88622,         0.010677
    6,   102,           1.9892,        0.0002887,       0.00030486,        0.0079529,          0.01037,          0.88437,         0.010655
    6,   103,           1.9475,       0.00028266,       0.00030861,         0.007863,         0.010261,          0.88977,          0.01072
    6,   104,           2.5907,       0.00037601,       0.00031261,        0.0090134,         0.011834,          0.89549,         0.010789
    6,   105,           2.4074,       0.00034941,       0.00029911,        0.0088497,         0.011408,          0.87603,         0.010555
    6,   106,           2.2592,        0.0003279,       0.00031296,        0.0084706,         0.011051,            0.896,         0.010795
    6,   107,           1.9665,       0.00028541,       0.00030198,        0.0078566,         0.010311,          0.88018,         0.010605
    6,   108,           2.3416,       0.00033987,         0.000301,        0.0086867,         0.011251,          0.87867,         0.010586
    6,   109,           2.2926,       0.00033275,       0.00030591,        0.0084667,         0.011133,          0.88575,         0.010672
    6,   110,           2.0729,       0.00030086,       0.00030479,        0.0081302,         0.010586,          0.88425,         0.010654
    6,   111,           2.2917,       0.00033262,       0.00030269,        0.0084921,         0.011131,          0.88125,         0.010617
    6,   112,           2.4455,       0.00035495,       0.00030531,        0.0088402,         0.011498,          0.88498,         0.010662
    6,   113,            2.305,       0.00033455,        0.0003084,        0.0085478,         0.011163,          0.88947,         0.010716
    6,   114,           2.0669,       0.00029998,       0.00030746,        0.0083419,          0.01057,          0.88813,           0.0107
    6,   115,           2.2577,       0.00032768,       0.00031376,        0.0084616,         0.011048,           0.8971,         0.010808
    6,   116,           2.2571,       0.00032759,       0.00030541,        0.0083996,         0.011046,          0.88521,         0.010665
    6,   117,           2.3185,        0.0003365,       0.00030583,         0.008554,         0.011195,          0.88583,         0.010673
    6,   118,           2.2557,       0.00032739,       0.00030119,        0.0084668,         0.011043,          0.87903,         0.010591
    6,   119,           2.3664,       0.00034346,       0.00030651,        0.0087618,         0.011311,          0.88667,         0.010683
    6,   120,           1.8487,        0.0002683,       0.00030681,        0.0077114,        0.0099968,          0.88724,          0.01069
    6,   121,           2.3517,       0.00034132,       0.00031559,        0.0086193,         0.011275,          0.89976,          0.01084
    6,   122,           2.8529,       0.00041408,        0.0003052,        0.0092495,         0.012419,          0.88481,          0.01066
    6,   123,           2.1084,       0.00030601,       0.00031463,        0.0082669,         0.010676,          0.89845,         0.010825
    6,   124,           2.2556,       0.00032737,       0.00031619,        0.0083232,         0.011042,          0.90061,         0.010851
    6,   125,           2.1542,       0.00031266,       0.00030755,        0.0082854,         0.010792,          0.88815,         0.010701
    6,   126,           2.3905,       0.00034696,       0.00030206,        0.0086092,         0.011368,           0.8803,         0.010606
    6,   127,           2.1355,       0.00030994,       0.00030739,        0.0082456,         0.010745,          0.88806,         0.010699
    6,   128,           2.2269,       0.00032321,       0.00029845,        0.0082733,         0.010972,          0.87507,         0.010543
    6,   129,           2.2639,       0.00032858,       0.00029659,         0.008619,         0.011063,          0.87225,         0.010509
    6,   130,           2.0411,       0.00029624,       0.00030787,        0.0080468,         0.010504,          0.88878,         0.010708
    6,   131,           2.5216,       0.00036599,       0.00030795,        0.0088758,         0.011676,          0.88879,         0.010708
    6,   132,           2.5445,       0.00036931,       0.00030667,        0.0087387,         0.011729,          0.88688,         0.010685
    6,   133,           2.5882,       0.00037566,       0.00029748,        0.0089279,         0.011829,          0.87361,         0.010525
    6,   134,           2.2472,       0.00032615,       0.00030978,        0.0084364,         0.011022,          0.89149,         0.010741
    6,   135,           2.3993,       0.00034824,       0.00030988,        0.0086951,         0.011389,          0.89128,         0.010738
    6,   136,            2.139,       0.00031045,       0.00031037,        0.0083057,         0.010753,          0.89236,         0.010751
    6,   137,           2.2046,       0.00031997,       0.00031544,        0.0083366,         0.010917,          0.89941,         0.010836
    6,   138,            2.256,       0.00032743,        0.0003051,        0.0083761,         0.011043,          0.88478,          0.01066
    6,   139,           2.4185,       0.00035103,       0.00030332,        0.0087391,         0.011435,          0.88209,         0.010628
    6,   140,           2.2747,       0.00033015,       0.00031076,         0.008639,         0.011089,          0.89293,         0.010758
    6,   141,           2.1242,        0.0003083,       0.00031203,        0.0083414,         0.010716,          0.89463,         0.010779
    6,   142,           2.3186,       0.00033652,       0.00031309,        0.0085459,         0.011196,          0.89614,         0.010797
    6,   143,           2.1589,       0.00031333,       0.00031231,        0.0082451,         0.010803,          0.89515,         0.010785
    6,   144,             2.77,       0.00040204,       0.00029704,        0.0090031,         0.012237,          0.87295,         0.010517
    6,   145,            2.349,       0.00034093,       0.00031586,        0.0087125,         0.011269,          0.90017,         0.010845
    6,   146,           2.1635,         0.000314,       0.00030737,        0.0082947,         0.010815,          0.88801,         0.010699
    6,   147,           2.4516,       0.00035582,       0.00030898,        0.0088224,         0.011512,          0.89012,         0.010724
    6,   148,           2.3972,       0.00034794,       0.00030454,        0.0086005,         0.011384,          0.88381,         0.010648
    6,   149,           2.1278,       0.00030882,       0.00031057,        0.0082027,         0.010725,          0.89257,         0.010754
    6,   150,           2.1687,       0.00031476,       0.00031132,        0.0083064,         0.010828,          0.89368,         0.010767
    6,   151,           1.8271,       0.00026518,       0.00030636,        0.0076393,        0.0099384,          0.88661,         0.010682
    6,   152,           2.1644,       0.00031414,       0.00029887,          0.00838,         0.010817,          0.87551,         0.010548
    6,   153,           2.1483,        0.0003118,       0.00031156,        0.0081661,         0.010777,          0.89409,         0.010772
    6,   154,           2.1906,       0.00031794,       0.00030866,        0.0082875,         0.010882,          0.88989,         0.010722
    6,   155,           2.6765,       0.00038848,        0.0003085,        0.0089959,         0.012029,          0.88953,         0.010717
    6,   156,           2.5789,       0.00037431,       0.00031363,        0.0090011,         0.011808,          0.89683,         0.010805
    6,   157,           2.0518,       0.00029779,       0.00030404,        0.0079856,         0.010532,          0.88323,         0.010641
    6,   158,           2.4134,       0.00035029,       0.00030309,        0.0086491,         0.011423,           0.8817,         0.010623
    6,   159,            2.558,       0.00037127,       0.00030101,        0.0088897,          0.01176,          0.87852,         0.010585
    6,   160,           2.3176,       0.00033638,       0.00030981,        0.0085571,         0.011193,          0.89135,         0.010739
    6,   161,           2.2906,       0.00033245,       0.00030673,        0.0084566,         0.011128,          0.88702,         0.010687
    6,   162,           2.2874,       0.00033199,       0.00030437,        0.0086125,          0.01112,          0.88369,         0.010647
    6,   163,           2.4413,       0.00035434,       0.00030391,        0.0087076,         0.011488,          0.88304,         0.010639
    6,   164,            2.353,       0.00034151,       0.00030399,        0.0086211,         0.011279,          0.88305,         0.010639
    6,   165,           2.1644,       0.00031414,       0.00030063,        0.0081696,         0.010817,          0.87821,         0.010581
    6,   166,           2.8088,       0.00040768,       0.00030212,         0.009232,         0.012323,          0.88032,         0.010606
    6,   167,           2.7919,       0.00040523,       0.00030177,         0.009239,         0.012286,          0.87986,         0.010601
    6,   168,           2.1867,       0.00031737,       0.00030258,        0.0084229,         0.010873,          0.88107,         0.010615
    6,   169,           2.1342,       0.00030976,       0.00030699,        0.0083544,         0.010741,          0.88745,         0.010692
    6,   170,            2.869,       0.00041641,       0.00031653,        0.0095033,         0.012454,          0.90109,         0.010857
    6,   171,            2.613,       0.00037925,       0.00030239,         0.009106,         0.011885,          0.88079,         0.010612
    6,   172,           1.9646,       0.00028513,       0.00030962,        0.0079306,         0.010306,          0.89116,         0.010737
    6,   173,            2.635,       0.00038244,       0.00031054,         0.009071,         0.011935,          0.89255,         0.010754
    6,   174,           2.1906,       0.00031794,       0.00030079,        0.0083794,         0.010882,          0.87845,         0.010584
    6,   175,            2.246,       0.00032598,       0.00030257,        0.0082646,         0.011019,          0.88098,         0.010614
    6,   176,           2.2499,       0.00032655,       0.00030647,        0.0084746,         0.011029,          0.88669,         0.010683
    6,   177,           2.1089,       0.00030607,       0.00031425,        0.0081975,         0.010677,          0.89785,         0.010817
    6,   178,           2.4512,       0.00035577,       0.00031056,        0.0088324,         0.011511,           0.8924,         0.010752
    6,   179,           2.3791,        0.0003453,       0.00031151,        0.0086133,         0.011341,          0.89391,          0.01077
    6,   180,           2.2598,       0.00032799,       0.00030053,        0.0084673,         0.011053,          0.87812,          0.01058
    6,   181,           2.2776,       0.00033057,       0.00030137,        0.0083597,         0.011096,          0.87928,         0.010594
    6,   182,           2.1127,       0.00030663,       0.00030635,        0.0082788,         0.010687,          0.88643,          0.01068
    6,   183,           2.4824,        0.0003603,       0.00029707,        0.0088472,         0.011585,          0.87302,         0.010518
    6,   184,           2.2448,       0.00032581,       0.00032144,        0.0084059,         0.011016,          0.90797,         0.010939
    6,   185,           2.2745,       0.00033013,       0.00031281,        0.0083608,         0.011089,          0.89565,         0.010791
    6,   186,            2.249,       0.00032641,       0.00031354,        0.0083339,         0.011026,          0.89686,         0.010806
    6,   187,           2.1996,       0.00031925,       0.00030688,        0.0083717,         0.010905,          0.88732,         0.010691
    6,   188,           1.9631,       0.00028492,       0.00030252,        0.0078389,         0.010302,          0.88101,         0.010615
    6,   189,           2.1392,       0.00031048,       0.00031665,         0.008283,         0.010754,          0.90129,         0.010859
    6,   190,           2.2962,       0.00033327,       0.00030529,        0.0084679,         0.011142,          0.88499,         0.010663
    6,   191,           2.2519,       0.00032683,       0.00031341,        0.0084376,         0.011033,          0.89642,           0.0108
    6,   192,           2.6262,       0.00038116,       0.00031325,        0.0090523,         0.011915,          0.89649,         0.010801
    6,   193,           2.2077,       0.00032043,       0.00031773,         0.008384,         0.010925,          0.90285,         0.010878
    6,   194,           2.1097,       0.00030619,       0.00030279,        0.0080443,         0.010679,          0.88138,         0.010619
    6,   195,           2.0739,         0.000301,       0.00030455,        0.0079812,         0.010588,          0.88398,          0.01065
    6,   196,           2.1311,        0.0003093,       0.00030668,        0.0082868,         0.010733,          0.88708,         0.010688
    6,   197,           2.7552,        0.0003999,       0.00030723,        0.0094331,         0.012205,          0.88763,         0.010694
    6,   198,           2.1631,       0.00031396,       0.00029773,        0.0083633,         0.010814,          0.87394,         0.010529
    6,   199,           2.2649,       0.00032873,       0.00030656,         0.008577,         0.011065,          0.88676,         0.010684
    6,   200,           2.1009,       0.00030492,       0.00030818,        0.0080737,         0.010657,          0.88922,         0.010714
    7,     1,           1.9902,       0.00028885,       0.00030106,        0.0078205,         0.010373,           0.8788,         0.010588
    7,     2,           1.9023,        0.0002761,       0.00031134,        0.0077294,         0.010141,          0.89363,         0.010767
    7,     3,           2.1143,       0.00030687,       0.00030161,        0.0082952,         0.010691,          0.87964,         0.010598
    7,     4,           2.0422,       0.00029639,       0.00030809,        0.0081341,         0.010507,          0.88893,          0.01071
    7,     5,           2.0615,       0.00029921,       0.00030815,        0.0082125,         0.010557,          0.88912,         0.010712
    7,     6,           2.0744,       0.00030107,       0.00030268,        0.0079765,          0.01059,          0.88128,         0.010618
    7,     7,           1.7184,        0.0002494,       0.00030631,        0.0074061,        0.0096381,          0.88651,         0.010681
    7,     8,           2.0415,        0.0002963,       0.00030654,        0.0079473,         0.010505,          0.88656,         0.010681
    7,     9,           2.0494,       0.00029744,       0.00029859,        0.0081506,         0.010526,          0.87526,         0.010545
    7,    10,           2.3281,       0.00033791,        0.0003014,        0.0086201,         0.011219,          0.87925,         0.010593
    7,    11,           2.1239,       0.00030826,       0.00030438,        0.0082993,         0.010715,          0.88359,         0.010646
    7,    12,           2.1092,       0.00030613,       0.00030887,        0.0081995,         0.010678,          0.89008,         0.010724
    7,    13,           2.1697,       0.00031491,       0.00031329,        0.0082969,          0.01083,          0.89653,         0.010802
    7,    14,            2.008,       0.00029144,       0.00030297,        0.0079864,         0.010419,          0.88164,         0.010622
    7,    15,           1.9376,       0.00028121,       0.00031056,        0.0078262,         0.010234,          0.89265,         0.010755
    7,    16,           2.2031,       0.00031975,       0.00030708,        0.0082216,         0.010913,           0.8876,         0.010694
    7,    17,           1.8724,       0.00027175,       0.00030816,         0.007678,         0.010061,          0.88915,         0.010713
    7,    18,           2.0839,       0.00030246,       0.00030014,        0.0081539,         0.010614,          0.87747,         0.010572
    7,    19,           2.0137,       0.00029227,        0.0003044,        0.0079644,         0.010434,          0.88365,         0.010646
    7,    20,           1.8634,       0.00027045,       0.00030578,        0.0077726,         0.010037,          0.88575,         0.010672
    7,    21,           1.8117,       0.00026295,       0.00030101,        0.0075893,        0.0098965,          0.87882,         0.010588
    7,    22,            2.759,       0.00040045,       0.00030888,        0.0091301,         0.012213,          0.89013,         0.010724
    7,    23,           1.6383,       0.00023777,       0.00030544,         0.007195,        0.0094109,          0.88517,         0.010665
    7,    24,           2.2598,       0.00032799,       0.00030257,        0.0085378,         0.011053,          0.88105,         0.010615
    7,    25,            2.108,       0.00030596,       0.00029668,         0.008182,         0.010675,          0.87217,         0.010508
    7,    26,           1.8539,       0.00026906,       0.00030218,         0.007626,         0.010011,          0.88043,         0.010608
    7,    27,           2.3072,       0.00033486,       0.00030403,        0.0084749,         0.011168,          0.88317,         0.010641
    7,    28,           2.0557,       0.00029835,       0.00030664,        0.0080216,         0.010542,          0.88702,         0.010687
    7,    29,           2.1887,       0.00031766,       0.00029998,        0.0082076,         0.010878,          0.87716,         0.010568
    7,    30,           2.0335,       0.00029514,       0.00030288,        0.0080598,         0.010485,           0.8815,          0.01062
    7,    31,           2.0911,       0.00030349,       0.00030715,        0.0083248,         0.010632,          0.88771,         0.010695
    7,    32,           2.1593,       0.00031339,       0.00030174,        0.0080287,         0.010804,          0.87973,         0.010599
    7,    33,           2.2248,       0.00032291,       0.00029915,        0.0084332,         0.010967,          0.87599,         0.010554
    7,    34,           1.9983,       0.00029003,       0.00029765,        0.0079545,         0.010394,          0.87377,         0.010527
    7,    35,           1.7251,       0.00025036,       0.00031355,        0.0075843,        0.0096568,          0.89681,         0.010805
    7,    36,           2.1526,       0.00031242,        0.0003053,        0.0082395,         0.010787,          0.88497,         0.010662
