epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, O_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, O_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,   899,            967.7,           0.9677,       5.8497e-05,          0.91463,           1.1919,          0.54861,           1.3043,          0.76996,          0.87428,          0.69132,           1.5793,           0.9435,           1.0714,          0.16914,        0.0080543
    0,   900,           1039.2,           1.0392,       6.7576e-05,           0.9227,           1.2352,          0.63402,           1.1793,          0.92266,            0.912,          0.86188,           1.5273,           1.1294,           1.1729,          0.17344,        0.0082589
    0,   901,            969.6,           0.9696,       2.4775e-05,          0.91798,           1.1931,          0.66036,           1.1376,          0.93897,          0.91232,          0.79566,           1.4391,           1.2439,           1.1595,          0.11484,        0.0054687
    0,   902,           1014.4,           1.0144,       0.00018653,          0.91141,           1.2203,          0.58464,           1.1994,          0.91701,          0.90034,          0.77363,           1.5258,            1.176,           1.1585,          0.31328,         0.014918
    0,   903,           1009.5,           1.0095,       5.3885e-05,          0.90646,           1.2174,           0.6187,           1.1766,          0.87414,          0.88982,          0.85297,           1.5004,           1.1226,           1.1586,          0.16563,        0.0078869
    0,   904,           1002.3,           1.0023,       4.1628e-05,           0.8844,            1.213,           0.6308,           1.2133,          0.65167,          0.83191,           0.8735,           1.5664,          0.82328,           1.0877,          0.13047,        0.0062128
    0,   905,           852.86,          0.85286,       0.00012162,          0.81978,           1.1189,          0.51914,           1.1127,          0.76198,          0.79794,          0.68381,           1.4276,           1.0257,           1.0457,          0.25039,         0.011923
    0,   906,           790.49,          0.79049,       0.00010576,          0.81527,           1.0772,          0.58547,           1.0508,          0.74484,          0.79372,          0.74065,            1.337,           0.9865,           1.0214,           0.2582,         0.012295
    0,   907,           1158.2,           1.1582,       5.4411e-05,          0.97069,           1.3039,          0.67776,           1.2502,          0.92759,          0.95186,          0.88507,           1.6109,            1.233,            1.243,          0.14414,        0.0068638
    0,   908,           1103.1,           1.1031,       0.00025167,          0.93382,           1.2726,          0.70124,           1.2142,          0.76816,          0.89453,          0.96478,           1.5723,           1.0383,           1.1918,          0.33047,         0.015737
    0,   909,             1137,            1.137,       6.4556e-05,          0.96124,           1.2919,          0.62776,           1.2442,          0.99152,          0.95449,          0.80873,           1.5946,           1.3168,             1.24,          0.17422,        0.0082961
    0,   910,           996.56,          0.99656,        0.0001271,          0.91414,           1.2095,          0.64196,           1.1466,          0.93552,          0.90802,           0.8274,           1.4806,           1.1742,           1.1607,          0.27695,         0.013188
    0,   911,           965.89,          0.96589,       7.3125e-05,          0.92963,           1.1908,          0.65839,           1.1925,          0.88065,          0.91052,          0.88266,            1.421,           1.1588,           1.1542,          0.19609,        0.0093378
    0,   912,           873.85,          0.87385,       0.00010353,          0.86181,           1.1326,           0.5984,           1.1364,          0.77083,           0.8352,           0.7949,           1.4114,          0.99463,            1.067,          0.25234,         0.012016
    0,   913,           1003.7,           1.0037,       6.8152e-05,           0.8836,           1.2139,          0.51999,             1.13,           1.0565,          0.90215,          0.67091,           1.4811,           1.3783,           1.1768,           0.1918,        0.0091332
    0,   914,           905.69,          0.90569,       6.3096e-05,          0.87166,           1.1531,          0.53053,           1.1474,           0.9335,          0.87047,          0.70817,           1.4271,            1.181,           1.1054,          0.16719,        0.0079613
    0,   915,           1030.9,           1.0309,       2.7946e-05,          0.91974,           1.2302,          0.63675,           1.0997,           1.0808,          0.93908,          0.85166,           1.4276,           1.3817,           1.2203,          0.10273,        0.0048921
    0,   916,           1034.4,           1.0344,       7.3798e-05,          0.90662,           1.2323,           0.6512,           1.1896,          0.78069,          0.87384,          0.84905,           1.5465,            1.072,           1.1558,          0.18555,        0.0088356
    0,   917,           900.61,          0.90061,       0.00018886,          0.85874,           1.1498,          0.49353,           1.1396,          0.95714,          0.86344,          0.67047,           1.4101,           1.2523,           1.1109,          0.28242,         0.013449
    0,   918,           899.08,          0.89908,       0.00037085,          0.90146,           1.1489,          0.69054,           1.1227,          0.82558,           0.8796,          0.89215,           1.3585,           1.0886,           1.1131,          0.30859,         0.014695
    0,   919,           1170.2,           1.1702,       0.00016338,          0.95167,           1.3107,          0.64385,           1.2489,          0.89863,          0.93045,           0.8276,           1.6481,           1.2399,           1.2385,          0.30117,         0.014342
    0,   920,           1085.4,           1.0854,       0.00021013,           0.9559,           1.2623,          0.61263,           1.2146,           1.0603,          0.96252,          0.79201,           1.5303,            1.357,           1.2264,          0.30937,         0.014732
    0,   921,           835.39,          0.83539,       1.0309e-05,           0.8442,           1.1074,          0.62719,           1.0246,          0.87223,          0.84136,          0.79879,           1.3122,           1.1348,            1.082,         0.066797,        0.0031808
    0,   922,            994.2,           0.9942,       0.00014648,          0.93217,           1.2081,          0.63732,           1.1735,           0.9788,          0.92989,          0.84494,            1.446,            1.237,            1.176,          0.25234,         0.012016
    0,   923,             1293,            1.293,       7.2824e-05,          0.99133,           1.3777,          0.65591,           1.3014,          0.96457,          0.97395,          0.81811,           1.7227,           1.3963,           1.3124,          0.17266,        0.0082217
    0,   924,           1036.4,           1.0364,       3.2409e-05,          0.92535,           1.2335,          0.63779,           1.1856,          0.91492,          0.91277,          0.85921,           1.5137,           1.1645,           1.1791,          0.12383,        0.0058966
    0,   925,           1110.4,           1.1104,       3.9146e-05,          0.92445,           1.2768,          0.56858,           1.2724,          0.85329,          0.89809,          0.75109,           1.6495,           1.1436,           1.1814,          0.13086,        0.0062314
    0,   926,           905.05,          0.90505,       0.00020837,          0.86312,           1.1527,          0.57485,           1.1128,          0.87777,          0.85516,          0.71159,           1.4412,           1.1355,           1.0961,          0.30898,         0.014714
    0,   927,           981.51,          0.98151,       9.3794e-05,          0.85902,           1.2004,          0.56398,           1.1104,          0.88359,          0.85265,          0.73611,           1.4416,           1.3435,           1.1737,          0.22734,         0.010826
    0,   928,           1140.5,           1.1405,       7.7004e-05,           1.0035,           1.2939,          0.64246,           1.2774,           1.1094,           1.0098,           0.8206,           1.5816,           1.3473,           1.2498,          0.19844,        0.0094494
    0,   929,           847.16,          0.84716,       0.00019672,          0.84917,           1.1152,          0.58603,           1.0047,           1.0256,           0.8721,           0.7445,           1.3159,           1.2348,           1.0984,          0.26523,          0.01263
    0,   930,           933.73,          0.93373,       0.00010345,          0.88389,           1.1708,          0.57695,             1.18,           0.8315,          0.86282,          0.72248,           1.5046,           1.0289,           1.0853,          0.22344,          0.01064
    0,   931,           759.17,          0.75917,       0.00015568,          0.79918,           1.0557,          0.54448,           1.0325,          0.78358,          0.78686,          0.70532,            1.324,          0.95503,          0.99477,          0.25078,         0.011942
    0,   932,           908.86,          0.90886,       0.00010312,          0.88297,           1.1551,          0.62452,           1.1175,          0.87207,          0.87138,          0.80663,           1.3902,           1.1641,           1.1203,          0.19453,        0.0092634
    0,   933,           1079.3,           1.0793,       6.1804e-05,          0.97914,           1.2588,          0.60594,           1.2337,           1.1528,          0.99747,          0.79496,           1.4972,           1.4181,           1.2368,          0.17695,        0.0084263
    0,   934,           1024.6,           1.0246,       7.5779e-05,          0.90663,           1.2264,          0.56484,           1.1984,          0.93368,          0.89898,          0.78849,           1.5173,           1.2138,           1.1732,          0.18242,        0.0086868
    0,   935,            941.5,           0.9415,       0.00011047,          0.92018,           1.1756,          0.66712,           1.1498,          0.90956,          0.90884,          0.89234,           1.3859,           1.1585,           1.1456,          0.23516,         0.011198
    0,   936,           923.24,          0.92324,       0.00015927,          0.84558,           1.1642,          0.50149,           1.1559,          0.83556,          0.83098,           0.6374,           1.5265,           1.0295,           1.0645,          0.24219,         0.011533
    0,   937,           1089.5,           1.0895,       0.00010263,          0.95536,           1.2647,          0.69297,           1.2658,          0.78159,          0.91347,           0.8915,           1.5843,            1.077,           1.1842,          0.23555,         0.011217
    0,   938,           992.95,          0.99295,       0.00010686,          0.91353,           1.2073,          0.58041,           1.2118,          0.90862,          0.90028,          0.90228,           1.4513,           1.1339,           1.1625,          0.25781,         0.012277
    0,   939,           1077.1,           1.0771,       8.5851e-05,          0.94436,           1.2575,          0.64667,           1.1523,           1.0718,          0.95694,          0.85139,           1.4819,           1.3824,           1.2385,          0.19531,        0.0093006
    0,   940,           1159.7,           1.1597,        0.0002255,          0.96738,           1.3048,          0.62259,            1.278,          0.95808,          0.95289,          0.87017,           1.6394,           1.1732,           1.2276,          0.33633,         0.016016
    0,   941,           955.78,          0.95578,       7.1021e-05,          0.86675,           1.1845,          0.53116,            1.146,          0.90971,          0.86228,           0.6861,           1.4821,           1.2177,           1.1286,          0.20742,        0.0098772
    0,   942,           1004.2,           1.0042,        3.133e-05,          0.91076,           1.2141,          0.72244,           1.1347,          0.78345,          0.88021,          0.94188,           1.4594,           1.0831,           1.1614,          0.11367,        0.0054129
    0,   943,           915.87,          0.91587,        5.376e-05,          0.86381,           1.1595,          0.62274,           1.1122,          0.78703,          0.84067,          0.82128,           1.4426,           1.0134,           1.0924,          0.13281,        0.0063244
    0,   944,             1106,            1.106,       0.00014205,          0.96887,           1.2742,          0.67415,           1.2461,          0.93452,          0.95159,          0.87784,           1.5548,           1.2427,           1.2251,          0.23438,         0.011161
    0,   945,           1029.8,           1.0298,       3.2602e-05,          0.93023,           1.2295,          0.55637,           1.2308,           1.0016,           0.9296,          0.72637,           1.5213,            1.294,           1.1806,           0.1207,        0.0057478
    0,   946,           1068.9,           1.0689,       2.4875e-05,          0.94967,           1.2527,          0.72266,           1.2018,          0.83637,          0.92028,            0.886,           1.5417,           1.1491,           1.1922,           0.1082,        0.0051525
    0,   947,             1159,            1.159,       0.00013525,           0.9531,           1.3044,          0.60068,           1.1871,           1.1314,          0.97307,          0.86752,           1.4919,           1.5555,            1.305,          0.24688,         0.011756
    0,   948,           940.02,          0.94002,       3.4637e-05,          0.87332,           1.1747,          0.52094,           1.1731,          0.90364,          0.86588,          0.67067,            1.489,           1.1649,           1.1082,          0.12148,         0.005785
    0,   949,             1211,            1.211,       8.1197e-05,          0.97379,           1.3333,           0.6495,           1.2608,           0.9767,          0.96232,          0.86012,           1.6382,           1.3474,           1.2819,          0.19648,        0.0093564
    0,   950,           1173.3,           1.1733,       0.00011075,           1.0014,           1.3124,          0.72485,           1.2365,           1.0256,          0.99565,          0.96068,           1.5412,            1.361,           1.2876,          0.23984,         0.011421
    0,   951,           1069.4,           1.0694,       0.00020605,          0.96099,            1.253,          0.62939,           1.2897,          0.88467,          0.93458,          0.82358,           1.5929,           1.0846,           1.1671,          0.31602,         0.015048
    0,   952,           910.33,          0.91033,       4.7512e-05,          0.87511,            1.156,           0.6043,             1.16,          0.77565,          0.84666,          0.79107,           1.4578,           0.9913,           1.0801,          0.15078,        0.0071801
    0,   953,           1055.1,           1.0551,       7.6693e-05,          0.94058,           1.2446,          0.62528,           1.1954,          0.99777,          0.93949,          0.81636,           1.5159,           1.2763,           1.2028,          0.19766,        0.0094122
    0,   954,           908.42,          0.90842,       3.8697e-05,          0.88196,           1.1548,          0.58797,           1.0714,           1.0437,          0.90102,          0.77225,           1.3144,           1.3861,           1.1576,          0.14648,        0.0069754
    0,   955,           911.35,          0.91135,       0.00011667,          0.86512,           1.1567,          0.60551,           1.1893,          0.65497,          0.81659,          0.82193,           1.4582,          0.94263,           1.0743,          0.18516,         0.008817
    0,   956,            899.7,           0.8997,       7.0224e-05,          0.86127,           1.1493,          0.53559,           1.1134,          0.94529,          0.86477,          0.70312,            1.421,           1.1841,           1.1027,          0.20469,         0.009747
    0,   957,           1062.4,           1.0624,       0.00010598,          0.92232,           1.2488,          0.63508,           1.2429,          0.77543,          0.88448,          0.82297,           1.5878,           1.0774,           1.1627,          0.20977,        0.0099888
    0,   958,           836.34,          0.83634,       0.00012726,          0.83689,            1.108,            0.613,           1.0523,          0.80003,          0.82177,          0.81727,           1.3399,           1.0346,           1.0639,          0.17109,        0.0081473
    0,   959,           979.73,          0.97973,       4.4219e-05,          0.89983,           1.1993,          0.61718,           1.1663,          0.86553,          0.88301,          0.79089,           1.4716,           1.1946,           1.1524,          0.15391,        0.0073289
    0,   960,           1224.3,           1.2243,       6.7115e-05,          0.97715,           1.3406,          0.70315,           1.3359,          0.71799,          0.91901,          0.87816,            1.747,           1.0132,           1.2128,          0.13984,        0.0066592
    0,   961,           930.14,          0.93014,       0.00013659,          0.85784,           1.1685,          0.59778,           1.1119,          0.80642,          0.83868,          0.82512,           1.3989,           1.1849,           1.1363,          0.26719,         0.012723
    0,   962,              940,             0.94,       7.2858e-05,          0.87286,           1.1747,          0.57528,           1.1196,          0.91273,          0.86922,          0.73841,           1.4547,           1.1802,           1.1244,          0.20508,        0.0097656
    0,   963,           1423.3,           1.4233,       0.00024692,           1.0783,           1.4455,          0.75158,           1.4341,           0.9313,            1.039,           1.0173,           1.8227,           1.1937,           1.3446,          0.27852,         0.013263
    0,   964,           961.26,          0.96126,       9.9266e-05,          0.86983,           1.1879,          0.54863,           1.2225,           0.7186,          0.82993,          0.71556,            1.553,          0.97872,           1.0824,          0.23477,         0.011179
    0,   965,           926.31,          0.92631,       6.5728e-05,          0.90116,           1.1661,          0.61955,           1.1383,          0.93083,          0.89622,          0.82357,           1.3764,            1.233,           1.1443,          0.15117,        0.0071987
    0,   966,           1023.4,           1.0234,        1.578e-05,          0.91271,           1.2257,          0.57538,           1.3056,          0.70343,          0.86146,          0.76259,           1.6058,          0.96024,           1.1096,         0.085547,        0.0040737
    0,   967,           1213.5,           1.2135,        3.318e-05,          0.98425,           1.3347,          0.67117,           1.3248,          0.84412,           0.9467,          0.82727,           1.7191,           1.1551,           1.2338,         0.083594,        0.0039807
    0,   968,              902,            0.902,       0.00015698,          0.89322,           1.1507,          0.64028,           1.0311,           1.0888,          0.92007,          0.79057,           1.2847,             1.41,           1.1618,          0.29727,         0.014156
    0,   969,           921.87,          0.92187,       6.8075e-05,          0.86821,           1.1633,          0.62127,           1.0894,          0.86449,          0.85838,          0.82483,           1.3698,            1.234,           1.1429,          0.20352,        0.0096912
    0,   970,           1081.7,           1.0817,       0.00013355,           0.9335,           1.2601,          0.63939,           1.2311,          0.85205,          0.90753,          0.86415,            1.552,           1.1932,           1.2031,          0.24805,         0.011812
    0,   971,           947.98,          0.94798,       0.00017852,          0.86856,           1.1797,          0.62035,           1.0357,          0.98897,          0.88166,          0.82745,           1.3577,           1.3377,           1.1743,          0.28516,         0.013579
    0,   972,             1040,             1.04,       5.1338e-05,           0.9012,           1.2356,          0.56779,           1.1949,          0.90719,          0.88996,          0.74738,            1.559,           1.1958,           1.1674,          0.16484,        0.0078497
    0,   973,           1127.4,           1.1274,       0.00013158,           0.9291,           1.2865,           0.6875,           1.1187,          0.98576,          0.93064,          0.87105,           1.4819,           1.4933,           1.2821,          0.26328,         0.012537
    0,   974,           1020.2,           1.0202,       0.00017482,          0.92224,           1.2238,          0.66596,           1.1358,          0.95439,          0.91871,          0.88228,           1.4279,            1.311,           1.2071,          0.30312,         0.014435
    0,   975,           818.75,          0.81875,       1.9373e-05,          0.80065,           1.0963,          0.63489,          0.96188,           0.7694,          0.78872,          0.86637,           1.2908,           1.0297,           1.0623,         0.095703,        0.0045573
    0,   976,           741.05,          0.74105,       0.00012728,          0.80237,            1.043,          0.59486,          0.98406,          0.80856,          0.79583,          0.80819,           1.2275,           1.0073,           1.0143,          0.26406,         0.012574
    0,   977,           1172.5,           1.1725,       2.4046e-05,          0.96221,            1.312,          0.59096,           1.3249,          0.88858,          0.93483,          0.75232,           1.7191,           1.1203,           1.1973,          0.11367,        0.0054129
    0,   978,           993.47,          0.99347,         7.56e-05,          0.89314,           1.2077,          0.53923,           1.1594,           1.0019,          0.90017,          0.71451,           1.4949,            1.268,           1.1591,          0.19492,         0.009282
    0,   979,           1034.2,           1.0342,       2.9586e-05,          0.92931,           1.2322,          0.70943,           1.1484,          0.87607,           0.9113,           0.9597,           1.4296,           1.2369,           1.2087,         0.085156,        0.0040551
    0,   980,           1167.5,           1.1675,       0.00011488,          0.98866,           1.3092,          0.62093,           1.2933,           1.0387,          0.98432,          0.80125,           1.6158,           1.3565,           1.2578,           0.2043,        0.0097284
    0,   981,           1078.9,           1.0789,       4.7099e-05,          0.95793,           1.2585,          0.63143,           1.1924,           1.0834,          0.96907,          0.81882,           1.5142,           1.3474,           1.2268,          0.11133,        0.0053013
    0,   982,           905.26,          0.90526,       1.2421e-05,          0.90504,           1.1528,          0.65863,           1.2148,          0.70082,          0.85809,          0.83496,           1.4472,          0.93279,           1.0717,         0.066797,        0.0031808
    0,   983,           986.23,          0.98623,       3.1908e-05,          0.90525,           1.2033,          0.60362,           1.2161,          0.80914,          0.87628,          0.77026,           1.4961,           1.1739,           1.1468,          0.12266,        0.0058408
    0,   984,           1150.2,           1.1502,       0.00022852,          0.94796,           1.2994,          0.55946,           1.2583,           1.0268,          0.94817,          0.76671,            1.641,           1.2768,           1.2282,          0.36641,         0.017448
    0,   985,           772.17,          0.77217,       9.4851e-05,          0.78715,           1.0647,          0.55949,           1.0051,            0.752,          0.77221,          0.75035,           1.3038,           1.0003,           1.0181,          0.19102,         0.009096
    0,   986,           1049.3,           1.0493,       0.00012314,          0.92894,           1.2411,          0.63975,           1.1886,          0.92316,          0.91716,          0.89583,           1.4919,           1.2142,           1.2006,          0.23945,         0.011403
    0,   987,           1117.8,           1.1178,       0.00018479,          0.93787,            1.281,          0.64838,           1.2748,          0.75875,          0.89398,          0.87804,             1.66,           0.9345,           1.1575,          0.29063,         0.013839
    0,   988,           933.22,          0.93322,       0.00013437,          0.87196,           1.1705,          0.61134,            1.107,          0.86444,          0.86091,          0.82182,           1.4129,            1.162,           1.1322,            0.275,         0.013095
    0,   989,           1139.3,           1.1393,       0.00010647,          0.98138,           1.2932,          0.64659,           1.1764,           1.2122,           1.0117,          0.84869,           1.4972,           1.5154,           1.2871,          0.23711,         0.011291
    0,   990,           1236.8,           1.2368,       8.6032e-05,           1.0018,           1.3475,          0.60838,           1.3328,           1.0438,            0.995,          0.77967,           1.6737,           1.4192,           1.2908,           0.2125,         0.010119
    0,   991,            903.7,           0.9037,       0.00010225,          0.88255,           1.1518,          0.55408,           1.2019,          0.82102,          0.85899,          0.70711,           1.4745,           1.0358,           1.0725,          0.22578,         0.010751
    0,   992,           853.07,          0.85307,       4.3374e-05,          0.85588,           1.1191,          0.61888,            1.111,          0.75591,          0.82859,          0.77325,           1.3966,            0.995,            1.055,          0.14609,        0.0069568
    0,   993,           1132.5,           1.1325,       0.00010626,           0.9347,           1.2894,           0.6431,           1.2035,          0.91312,           0.9199,          0.86504,             1.61,           1.1832,           1.2194,          0.24102,         0.011477
    0,   994,           825.45,          0.82545,       0.00010879,          0.82716,           1.1008,          0.54648,           1.0923,          0.79196,          0.81025,           0.6909,           1.3824,           1.0524,           1.0419,          0.16328,        0.0077753
    0,   995,           1356.7,           1.3567,       0.00033687,           1.0552,           1.4113,          0.67501,           1.4034,           1.0323,           1.0369,          0.89033,           1.7573,           1.3869,           1.3448,          0.40234,         0.019159
    0,   996,           1304.9,           1.3049,       8.3001e-05,           1.0638,            1.384,          0.66183,           1.3887,            1.137,           1.0625,           0.8488,           1.6671,           1.5371,            1.351,          0.19453,        0.0092634
    0,   997,           1069.2,           1.0692,       8.6995e-05,          0.95959,           1.2528,          0.53697,           1.3663,          0.88985,          0.93103,            0.681,           1.6367,           1.1339,           1.1505,          0.18359,        0.0087426
    0,   998,           953.62,          0.95362,       5.9664e-05,          0.90156,           1.1832,          0.70158,           1.1136,          0.82452,          0.87989,          0.92774,           1.4281,           1.0194,           1.1251,          0.14805,        0.0070499
    0,   999,           904.21,          0.90421,       5.8615e-05,          0.87254,           1.1521,           0.6177,           1.1636,          0.72727,           0.8362,          0.80711,           1.4421,          0.99352,           1.0809,          0.16211,        0.0077195
    0,  1000,           1055.7,           1.0557,       0.00012023,          0.95257,           1.2449,           0.6331,           1.2291,          0.96934,          0.94384,          0.82787,           1.5138,           1.2686,           1.2034,          0.25352,         0.012072
    0,  1001,           1141.3,           1.1413,       0.00011265,          0.95001,           1.2944,          0.71601,           1.2794,          0.67677,          0.89074,          0.91027,           1.6743,          0.91223,           1.1656,          0.26172,         0.012463
    0,  1002,           876.22,          0.87622,       8.9874e-05,          0.87311,           1.1342,          0.60997,           1.1101,          0.86624,          0.86209,          0.80459,           1.3702,            1.111,           1.0952,          0.18672,        0.0088914
    0,  1003,           1231.3,           1.2313,       4.2613e-05,          0.99436,           1.3444,            0.684,           1.3182,          0.88634,          0.96286,          0.91835,           1.6981,           1.1465,           1.2543,          0.13633,        0.0064918
    0,  1004,           1499.4,           1.4994,       0.00015693,            1.078,           1.4836,          0.69764,           1.4092,           1.0932,           1.0667,          0.97823,           1.8262,           1.4624,           1.4223,          0.20977,        0.0099888
    0,  1005,           1132.9,           1.1329,       0.00011946,          0.98181,           1.2896,          0.67066,           1.2466,           1.0083,          0.97519,          0.90232,           1.5637,           1.2655,           1.2438,           0.2207,          0.01051
    0,  1006,           952.35,          0.95235,       6.4865e-05,          0.90102,           1.1824,          0.62491,           1.1611,          0.86811,           0.8847,           0.8105,           1.4472,           1.1462,           1.1346,          0.17695,        0.0084263
    0,  1007,           1238.7,           1.2387,       0.00011542,           1.0115,           1.3485,          0.70255,           1.3284,          0.91665,          0.98252,          0.89329,           1.6748,           1.2803,           1.2828,          0.24062,         0.011458
    0,  1008,           952.27,          0.95227,       9.3954e-05,          0.90271,           1.1824,          0.64269,           1.1052,          0.96709,            0.905,          0.83715,           1.4083,           1.2146,           1.1533,          0.20859,         0.009933
    0,  1009,             1066,            1.066,       0.00012804,          0.95426,           1.2509,          0.74304,           1.1916,          0.84262,          0.92576,           0.9606,           1.5154,           1.0968,           1.1909,          0.22813,         0.010863
    0,  1010,           1248.2,           1.2482,       0.00027725,           1.0117,           1.3537,          0.65087,           1.4115,          0.83366,          0.96536,          0.85784,           1.7426,           1.1473,           1.2492,          0.33594,         0.015997
    0,  1011,           1028.9,           1.0289,       3.6346e-05,          0.88802,            1.229,          0.58439,           1.1749,          0.84969,          0.86967,          0.74973,            1.587,           1.0672,           1.1347,          0.12539,         0.005971
    0,  1012,           1025.1,           1.0251,       0.00017726,          0.91432,           1.2267,          0.63149,           1.1467,           0.9572,          0.91178,          0.85151,           1.4903,           1.2054,           1.1824,          0.29922,         0.014249
    0,  1013,           1249.8,           1.2498,       0.00012905,           1.0081,           1.3545,          0.70898,           1.3537,          0.82886,          0.96385,           0.9475,           1.7339,           1.0353,           1.2389,          0.23906,         0.011384
    0,  1014,           1244.2,           1.2442,       5.9783e-05,           1.0179,           1.3515,          0.74804,           1.3133,          0.89305,          0.98481,           1.0361,           1.6312,           1.2066,           1.2913,          0.14961,        0.0071243
    0,  1015,           1005.8,           1.0058,       8.5474e-05,          0.91982,           1.2151,          0.60053,           1.1669,           1.0025,          0.92331,           0.8164,           1.4506,           1.2978,           1.1883,          0.16094,        0.0076637
    0,  1016,            948.4,           0.9484,       8.0026e-05,          0.87716,           1.1799,           0.5757,           1.1623,          0.83852,          0.85884,          0.69987,           1.4937,           1.1444,           1.1127,          0.19883,         0.009468
    0,  1017,           913.25,          0.91325,       0.00015207,           0.8602,           1.1579,          0.58053,           1.0842,           0.9155,          0.86009,          0.77316,           1.4014,           1.1934,           1.1227,          0.27344,         0.013021
    0,  1018,           985.23,          0.98523,       8.3229e-05,          0.94371,           1.2026,          0.63228,           1.2378,          0.90475,          0.92496,           0.7817,           1.4979,           1.1501,           1.1432,          0.19531,        0.0093006
    0,  1019,           968.89,          0.96889,       4.0769e-05,          0.89884,           1.1926,          0.67828,           1.1498,          0.77539,          0.86781,          0.92455,           1.4315,            1.071,           1.1423,          0.15508,        0.0073847
    0,  1020,           1166.9,           1.1669,       0.00012265,          0.95452,           1.3088,          0.59632,           1.3813,          0.71069,           0.8961,          0.81341,           1.7289,          0.97187,           1.1714,          0.24414,         0.011626
    0,  1021,           1069.1,           1.0691,       3.5348e-05,          0.93702,           1.2528,          0.56714,           1.3254,          0.80294,          0.89849,          0.75508,           1.6431,           1.0125,           1.1369,          0.13906,         0.006622
    0,  1022,           948.18,          0.94818,        3.741e-05,          0.91201,           1.1798,          0.63612,           1.1857,          0.84795,          0.88993,           0.8227,           1.4478,           1.1126,           1.1277,          0.12266,        0.0058408
    0,  1023,           893.29,          0.89329,       0.00016103,          0.87408,           1.1452,          0.63868,           1.0344,          0.98423,          0.88576,           0.8163,           1.3262,           1.2628,           1.1351,          0.23203,         0.011049
    0,  1024,           1044.8,           1.0448,       2.4257e-05,          0.94616,           1.2385,          0.65786,           1.2941,           0.7399,          0.89728,          0.80886,           1.5961,           1.0059,            1.137,          0.10508,        0.0050037
    0,  1025,           975.58,          0.97558,       9.6485e-05,          0.90973,           1.1967,          0.64416,           1.1102,          0.98977,          0.91472,           0.8302,           1.4253,           1.2529,           1.1695,          0.20898,        0.0099516
    0,  1026,            793.5,           0.7935,       0.00016428,          0.83925,           1.0793,          0.53554,           1.0336,           1.0094,          0.85951,          0.68198,           1.2853,           1.2118,           1.0597,          0.29297,         0.013951
    0,  1027,           963.52,          0.96352,       7.8816e-05,          0.86555,           1.1893,          0.57733,           1.1023,          0.90922,          0.86296,          0.75716,           1.4189,           1.3227,           1.1662,          0.20234,        0.0096354
    0,  1028,           664.72,          0.66472,       0.00012815,           0.7275,          0.98784,          0.50601,          0.93938,          0.69376,          0.71305,          0.65536,            1.223,          0.94793,          0.94211,          0.23359,         0.011124
    0,  1029,           1234.8,           1.2348,       0.00013318,           0.9959,           1.3464,          0.67699,           1.2769,           1.0015,          0.98512,          0.89944,           1.6414,           1.3552,           1.2987,          0.23984,         0.011421
    0,  1030,           867.53,          0.86753,       7.2985e-05,          0.84719,           1.1285,          0.61127,           1.1127,          0.72164,           0.8152,          0.78808,           1.4246,          0.93682,           1.0498,          0.16758,        0.0079799
    0,  1031,           1026.6,           1.0266,       6.4163e-05,          0.92675,           1.2276,          0.58817,           1.2152,          0.95493,          0.91943,          0.76773,           1.5125,           1.2596,           1.1799,          0.18086,        0.0086124
    0,  1032,           1082.9,           1.0829,       0.00010921,          0.95233,           1.2608,          0.70848,           1.1788,          0.93052,          0.93926,          0.90643,           1.5184,           1.2309,           1.2186,          0.24414,         0.011626
    0,  1033,           1135.5,           1.1355,       0.00017227,          0.96957,           1.2911,           0.7156,           1.1926,          0.97579,          0.96132,          0.92218,           1.5591,           1.2574,           1.2462,          0.29258,         0.013932
    0,  1034,           936.89,          0.93689,       0.00011111,           0.8563,           1.1728,          0.65879,           1.0829,          0.74143,          0.82771,            0.883,           1.4112,           1.0866,           1.1269,          0.23633,         0.011254
    0,  1035,           1169.9,           1.1699,       7.1709e-05,          0.99067,           1.3105,          0.58935,           1.3521,          0.98018,          0.97386,          0.77902,            1.661,           1.2631,           1.2344,          0.18398,        0.0087612
    0,  1036,           1056.7,           1.0567,       0.00013263,          0.92449,           1.2455,          0.65145,           1.2687,          0.69618,           0.8721,          0.86503,           1.5876,          0.98825,           1.1469,          0.24844,          0.01183
    0,  1037,           1064.1,           1.0641,         7.02e-05,          0.97337,           1.2499,          0.67705,           1.2408,          0.96438,          0.96073,          0.85784,           1.5196,           1.2386,           1.2053,           0.1625,        0.0077381
    0,  1038,           1120.3,           1.1203,       6.2926e-05,          0.98541,           1.2824,          0.72296,           1.2072,           1.0113,          0.98049,          0.89941,           1.5223,           1.3425,           1.2547,          0.17227,        0.0082031
    0,  1039,           1221.5,           1.2215,       0.00026703,          0.98596,           1.3391,          0.67508,           1.2339,           1.0499,           0.9863,          0.89549,            1.615,           1.3937,           1.3014,           0.3207,         0.015272
    0,  1040,           948.68,          0.94868,       0.00018456,          0.85159,           1.1801,          0.52026,           1.1124,          0.92735,          0.85335,          0.69494,           1.4509,           1.2687,           1.1382,          0.33477,         0.015941
